Headline,Body ID,Stance
Donald Trump,1714,AGAINST
Donald Trump,1715,AGAINST
Donald Trump,1716,AGAINST
Donald Trump,1717,AGAINST
Donald Trump,1718,AGAINST
Donald Trump,1719,AGAINST
Donald Trump,1720,AGAINST
Donald Trump,1721,AGAINST
Donald Trump,1722,AGAINST
Donald Trump,1723,AGAINST
Donald Trump,1724,AGAINST
Donald Trump,1725,NONE
Donald Trump,1726,NONE
Donald Trump,1727,AGAINST
Donald Trump,1728,NONE
Donald Trump,1729,AGAINST
Donald Trump,1730,FAVOR
Donald Trump,1731,NONE
Donald Trump,1732,NONE
Donald Trump,1733,NONE
Donald Trump,1734,NONE
Donald Trump,1735,NONE
Donald Trump,1736,NONE
Donald Trump,1737,NONE
Donald Trump,1738,NONE
Donald Trump,1739,FAVOR
Donald Trump,1740,NONE
Donald Trump,1741,NONE
Donald Trump,1742,NONE
Donald Trump,1743,NONE
Donald Trump,1744,FAVOR
Donald Trump,1745,FAVOR
Donald Trump,1746,NONE
Donald Trump,1747,FAVOR
Donald Trump,1748,NONE
Donald Trump,1749,FAVOR
Donald Trump,1750,NONE
Donald Trump,1751,FAVOR
Donald Trump,1752,FAVOR
Donald Trump,1753,NONE
Donald Trump,1754,FAVOR
Donald Trump,1755,FAVOR
Donald Trump,1756,FAVOR
Donald Trump,1757,NONE
Donald Trump,1758,NONE
Donald Trump,1759,NONE
Donald Trump,1760,NONE
Donald Trump,1761,FAVOR
Donald Trump,1762,FAVOR
Donald Trump,1763,FAVOR
Donald Trump,1764,NONE
Donald Trump,1765,NONE
Donald Trump,1766,NONE
Donald Trump,1767,FAVOR
Donald Trump,1768,AGAINST
Donald Trump,1769,NONE
Donald Trump,1770,NONE
Donald Trump,1771,FAVOR
Donald Trump,1772,FAVOR
Donald Trump,1773,FAVOR
Donald Trump,1774,NONE
Donald Trump,1775,NONE
Donald Trump,1776,NONE
Donald Trump,1777,FAVOR
Donald Trump,1778,FAVOR
Donald Trump,1779,FAVOR
Donald Trump,1780,FAVOR
Donald Trump,1781,NONE
Donald Trump,1782,NONE
Donald Trump,1783,AGAINST
Donald Trump,1784,NONE
Donald Trump,1785,NONE
Donald Trump,1786,NONE
Donald Trump,1787,NONE
Donald Trump,1788,FAVOR
Donald Trump,1789,FAVOR
Donald Trump,1790,NONE
Donald Trump,1791,NONE
Donald Trump,1792,NONE
Donald Trump,1793,NONE
Donald Trump,1794,FAVOR
Donald Trump,1795,NONE
Donald Trump,1796,FAVOR
Donald Trump,1797,FAVOR
Donald Trump,1798,FAVOR
Donald Trump,1799,NONE
Donald Trump,1800,NONE
Donald Trump,1801,AGAINST
Donald Trump,1802,FAVOR
Donald Trump,1803,FAVOR
Donald Trump,1804,FAVOR
Donald Trump,1805,AGAINST
Donald Trump,1806,NONE
Donald Trump,1807,NONE
Donald Trump,1808,AGAINST
Donald Trump,1809,FAVOR
Donald Trump,1810,NONE
Donald Trump,1811,FAVOR
Donald Trump,1812,AGAINST
Donald Trump,1813,NONE
Donald Trump,1814,FAVOR
Donald Trump,1815,NONE
Donald Trump,1816,FAVOR
Donald Trump,1817,NONE
Donald Trump,1818,NONE
Donald Trump,1819,AGAINST
Donald Trump,1820,AGAINST
Donald Trump,1821,FAVOR
Donald Trump,1822,NONE
Donald Trump,1823,FAVOR
Donald Trump,1824,NONE
Donald Trump,1825,AGAINST
Donald Trump,1826,NONE
Donald Trump,1827,NONE
Donald Trump,1828,AGAINST
Donald Trump,1829,FAVOR
Donald Trump,1830,NONE
Donald Trump,1831,FAVOR
Donald Trump,1832,NONE
Donald Trump,1833,FAVOR
Donald Trump,1834,NONE
Donald Trump,1835,NONE
Donald Trump,1836,FAVOR
Donald Trump,1837,NONE
Donald Trump,1838,NONE
Donald Trump,1839,FAVOR
Donald Trump,1840,FAVOR
Donald Trump,1841,NONE
Donald Trump,1842,FAVOR
Donald Trump,1843,NONE
Donald Trump,1844,AGAINST
Donald Trump,1845,NONE
Donald Trump,1846,NONE
Donald Trump,1847,NONE
Donald Trump,1848,NONE
Donald Trump,1849,NONE
Donald Trump,1850,AGAINST
Donald Trump,1851,FAVOR
Donald Trump,1852,FAVOR
Donald Trump,1853,AGAINST
Donald Trump,1854,NONE
Donald Trump,1855,NONE
Donald Trump,1856,NONE
Donald Trump,1857,NONE
Donald Trump,1858,FAVOR
Donald Trump,1859,AGAINST
Donald Trump,1860,FAVOR
Donald Trump,1861,AGAINST
Donald Trump,1862,NONE
Donald Trump,1863,NONE
Donald Trump,1864,FAVOR
Donald Trump,1865,AGAINST
Donald Trump,1866,AGAINST
Donald Trump,1867,FAVOR
Donald Trump,1868,NONE
Donald Trump,1869,FAVOR
Donald Trump,1870,FAVOR
Donald Trump,1871,FAVOR
Donald Trump,1872,AGAINST
Donald Trump,1873,FAVOR
Donald Trump,1874,NONE
Donald Trump,1875,FAVOR
Donald Trump,1876,AGAINST
Donald Trump,1877,AGAINST
Donald Trump,1878,NONE
Donald Trump,1879,FAVOR
Donald Trump,1880,FAVOR
Donald Trump,1881,NONE
Donald Trump,1882,FAVOR
Donald Trump,1883,FAVOR
Donald Trump,1884,FAVOR
Donald Trump,1885,NONE
Donald Trump,1886,FAVOR
Donald Trump,1887,FAVOR
Donald Trump,1888,FAVOR
Donald Trump,1889,NONE
Donald Trump,1890,FAVOR
Donald Trump,1891,AGAINST
Donald Trump,1892,AGAINST
Donald Trump,1893,FAVOR
Donald Trump,1894,AGAINST
Donald Trump,1895,AGAINST
Donald Trump,1896,AGAINST
Donald Trump,1897,AGAINST
Donald Trump,1898,AGAINST
Donald Trump,1899,AGAINST
Donald Trump,1900,FAVOR
Donald Trump,1901,FAVOR
Donald Trump,1902,AGAINST
Donald Trump,1903,FAVOR
Donald Trump,1904,NONE
Donald Trump,1905,NONE
Donald Trump,1906,NONE
Donald Trump,1907,NONE
Donald Trump,1908,FAVOR
Donald Trump,1909,NONE
Donald Trump,1910,FAVOR
Donald Trump,1911,AGAINST
Donald Trump,1912,FAVOR
Donald Trump,1913,FAVOR
Donald Trump,1914,NONE
Donald Trump,1915,FAVOR
Donald Trump,1916,FAVOR
Donald Trump,1917,NONE
Donald Trump,1918,FAVOR
Donald Trump,1919,FAVOR
Donald Trump,1920,NONE
Donald Trump,1921,NONE
Donald Trump,1922,NONE
Donald Trump,1923,FAVOR
Donald Trump,1924,NONE
Donald Trump,1925,NONE
Donald Trump,1926,NONE
Donald Trump,1927,NONE
Donald Trump,1928,AGAINST
Donald Trump,1929,NONE
Donald Trump,1930,FAVOR
Donald Trump,1931,NONE
Donald Trump,1932,AGAINST
Donald Trump,1933,AGAINST
Donald Trump,1934,NONE
Donald Trump,1935,AGAINST
Donald Trump,1936,NONE
Donald Trump,1937,NONE
Donald Trump,1938,NONE
Donald Trump,1939,NONE
Donald Trump,1940,FAVOR
Donald Trump,1941,NONE
Donald Trump,1942,NONE
Donald Trump,1943,FAVOR
Donald Trump,1944,NONE
Donald Trump,1945,FAVOR
Donald Trump,1946,AGAINST
Donald Trump,1947,NONE
Donald Trump,1948,NONE
Donald Trump,1949,AGAINST
Donald Trump,1950,AGAINST
Donald Trump,1951,NONE
Donald Trump,1952,FAVOR
Donald Trump,1953,FAVOR
Donald Trump,1954,FAVOR
Donald Trump,1955,AGAINST
Donald Trump,1956,NONE
